Compound_ID,Label,Protein_ID
DB03909,0,F1L7U3
DB00546,1,P24046
DB00517,0,Q9JZW6
DB07515,1,P00734
DB07488,0,P09429
DB11638,1,P22626
DB02108,0,Q8I431
DB02746,1,P48443
DB07824,0,P52026
DB03195,1,P23919
DB07500,0,Q15759
DB06525,1,P22303
DB01163,0,P01350
DB06738,1,O60391
DB01021,0,Q72JD8
DB07985,1,P07477
DB08663,0,A0A0H2XJ39
DB08302,1,P37231
DB14487,0,Q9RQB9
DB04915,1,Q16206
DB01087,0,P14780
DB00145,1,Q969I3
DB07034,0,P38545
DB00142,1,P49448
DB11644,0,Q8IWL2
DB13953,1,P00846
DB02257,0,P0A716
DB00518,1,Q71U36
DB02829,0,O95470
DB04408,1,P0A3S0
DB02497,0,P11310
DB09216,1,P23219
DB08484,0,Q9F5I8
DB00408,1,P28221
DB03097,0,Q02817
DB04051,1,P95468
DB08706,0,P45983
DB00228,1,Q8N1C3
DB07795,0,Q15375
DB00363,1,P35462
DB04703,0,Q9NS18
DB01333,1,P02918
DB08784,0,P19821
DB04483,1,P49424
DB02537,0,P20339
DB12010,1,Q9BVS4
DB06772,0,P55011
DB04083,1,P11217
DB03313,0,Q14181
DB02377,1,P30793
DB07667,0,P9WPB5
DB03147,1,Q9UHQ9
DB07922,0,Q16595
DB00560,1,P0A7U3
DB01602,0,P15880
DB09131,1,P04070
DB08728,0,O43399
DB02228,1,P00722
DB03886,0,P0A9B2
DB01624,1,P35348
DB02841,0,P11802
DB02056,1,Q9Y5Y4
DB00539,0,P83792
DB07834,1,Q16539
DB03573,0,P33247
DB14002,1,O75469
DB06821,0,P26466
DB03134,1,P56220
DB06838,0,P03765
DB07734,1,P56817
DB07509,0,Q9UJT1
DB11348,1,P06703
DB01644,0,Q9NXA8
DB05532,1,Q5NUL3
DB01599,0,P9WP23
DB03621,1,P62942
DB02512,0,P46925
DB09130,1,P10412
DB02787,0,P81040
DB03299,1,Q44244
DB00620,0,Q9Y6R4
DB08215,1,P07173
DB01752,0,Q13002
DB02175,1,Q8ZPC0
DB01074,0,O94766
DB08690,1,P31930
DB01346,0,P18548
DB01938,1,P10943
DB00613,0,Q14534
DB01614,1,P35368
DB02418,0,P49146
DB07111,1,P37231
DB07128,0,Q13363
DB03309,1,O00204
DB01083,0,O82839
DB08110,1,P05364
DB08910,0,Q56313
DB08689,1,P07173
DB02497,0,P31013
DB05521,1,B0B3C9
DB06016,0,P0AEX9
DB04216,1,P17676
DB07788,0,Q13393
DB04788,1,Q8RQE8
DB08505,0,Q873X9
DB14512,1,P04150
DB01954,0,Q9X0L5
DB12010,1,P30530
DB00973,0,Q836J0
DB12010,1,P49760
DB06595,0,Q9REC4
DB01014,1,P23219
DB02181,0,O93182
DB00677,1,P02787
DB03785,0,P51852
DB03572,1,P00813
DB01586,0,P34096
DB00661,1,Q02641
DB05428,0,P00167
DB01084,1,P35367
DB03866,0,Q46705
DB07158,1,O14757
DB01820,0,O94766
DB07989,1,P00800
DB08732,0,Q13946
DB14583,1,P10275
DB01905,0,Q9A5I5
DB00945,1,P51812
DB00637,0,O95835
DB07130,1,P18031
DB03714,0,P54284
DB05294,1,P00533
DB06699,0,P78536
DB00480,1,Q96SW2
DB07498,0,Q08828
DB00118,1,Q14749
DB04007,0,P0A910
DB01244,1,P0DP25
DB00302,0,P9WIQ1
DB08814,1,Q9Y233
DB04154,0,O76074
DB01738,1,P05771
DB00709,0,P32947
DB09229,1,P35368
DB01105,0,O13332
DB01708,1,Q06520
DB01731,0,Q820S6
DB02153,1,P84124
DB08082,0,O00591
DB07077,1,P03951
DB06893,0,P26827
DB07435,1,P52026
DB07383,0,P51178
DB08403,1,P03956
DB08754,0,P49588
DB01174,1,Q12879
DB01056,0,O15350
DB00157,1,P30519
DB00252,0,P46721
DB00143,1,Q04760
DB08413,0,P19531
DB09472,1,P00918
DB01591,0,P0AB77
DB08222,1,P16233
DB01878,0,Q99519
DB05223,1,Q92769
DB03296,0,P55196
DB04698,1,Q48255
DB08328,0,Q9NR63
DB01839,1,Q8GEZ8
DB04450,0,Q96GD0
DB00349,1,Q99928
DB12116,0,P19711
DB02930,1,Q59560
DB04787,0,Q02928
DB04173,1,P02943
DB03120,0,Q9BZW2
DB00600,1,P14679
DB02177,0,P9WIL5
DB04882,1,P11387
DB07537,0,P60472
DB02451,1,P98052
DB09083,0,P44490
DB04299,1,Q56232
DB01561,0,P52895
DB00540,1,P08172
DB05490,0,Q99759
DB00591,1,P04150
DB00315,0,O00329
DB14723,1,Q16288
DB07835,0,P02649
DB09130,1,P05546
DB01119,0,P13376
DB01577,1,Q05940
DB07179,0,Q9BV57
DB01221,1,P28221
DB11274,0,Q6P3R8
DB01392,1,P28222
DB07873,0,Q12908
DB04552,1,P23219
DB08571,0,P32170
DB00786,1,P51512
DB06133,0,Q8VTT5
DB00999,1,P55017
DB00414,0,P08183
DB07959,1,O14757
DB02787,0,P07864
DB05492,1,P35372
DB07461,0,P27348
DB14533,1,O75636
DB01416,0,P04746
DB05676,1,Q07343
DB06957,0,Q02779
DB07535,1,P56817
DB02820,0,Q13231
DB03526,1,P00918
DB01030,0,Q99829
DB00139,1,Q9UBX3
DB03827,0,P43403
DB01588,1,P14867
DB02303,0,P18848
DB07873,1,O95749
DB04287,0,P15428
DB06637,1,Q14721
DB02725,0,Q9UP95
DB05624,1,P30968
DB07125,0,P12497
DB08751,1,P01112
DB01201,0,P05451
DB02078,1,P61320
DB02138,0,Q5SHZ4
DB01215,1,P48169
DB07942,0,O07653
DB08031,1,P26663
DB01537,0,P39593
DB14533,1,Q0VD83
DB08598,0,P36507
DB12010,1,Q9H0K1
DB02268,0,P16006
DB09229,1,Q13936
DB08177,0,O00329
DB01219,1,P21817
DB00570,0,Q9NPA2
DB08536,1,P24941
DB04295,0,Q8N8N7
DB02379,1,Q54331
DB00542,0,P44469
DB06732,1,P11474
DB08046,0,Q7WUJ1
DB00690,1,P14867
DB02571,0,P02792
DB01631,1,P01857
DB01174,0,P15289
DB11753,1,P0A8V2
DB00912,0,Q51225
DB04566,1,P11217
DB02717,0,P12277
DB06185,1,P00491
DB11652,0,Q9NP56
DB01110,1,Q9NS40
DB03530,0,P19784
DB08023,1,P53779
DB07544,0,Q51225
DB00114,1,Q9HD40
DB08286,0,P19838
DB00744,1,P09917
DB14490,0,P06241
DB02325,1,P17900
DB03731,0,P04036
DB00690,1,Q9UN88
DB13879,0,Q9RA63
DB14013,1,Q14995
DB02402,0,Q53728
DB14533,1,P00441
DB01196,0,P22301
DB01127,1,O75469
DB01073,0,P0C2P0
DB00598,1,P35348
DB03026,0,Q9Y697
DB01347,1,P30556
DB02078,0,P43490
DB01873,1,P04350
DB00156,0,P16220
DB07215,1,Q15788
DB03558,0,Q9GZT9
DB01392,1,Q99712
DB08059,0,P19827
DB01694,1,Q9HU21
DB07389,0,Q92781
DB03661,1,P18031
DB03686,0,Q06187
DB02379,1,P35557
DB01860,0,Q8I6U8
DB03256,1,P77398
DB02948,0,P36956
DB00756,1,P03372
DB05939,0,P28065
DB00279,1,P12004
DB01319,0,Q8VUT0
DB01520,1,O15399
DB04696,0,P06210
DB08040,1,P09960
DB08640,0,Q60053
DB01606,1,P0AD64
DB01577,0,P04183
DB11638,1,P00338
DB02950,0,P08519
DB01407,1,P01375
DB07796,0,Q9Y468
DB03317,1,Q9RQB9
DB08111,0,P46072
DB04493,1,P09467
DB02361,0,O00182
DB08215,1,P06010
DB07540,0,P24289
DB02558,1,P08473
DB01015,0,P38424
DB03389,1,Q8GJ44
DB00319,0,P28161
DB00674,1,Q15825
DB04021,0,Q92918
DB12010,1,P06239
DB01853,0,O14561
DB04395,1,P23919
DB04731,0,Q8IEM3
DB00751,1,P35367
DB02098,0,Q72547
DB07142,1,P00374
DB07877,0,P14385
DB01483,1,P42262
DB04586,0,B7JBP8
DB04933,1,O00206
DB07839,0,P10721
DB03793,1,P96965
DB08489,0,P52664
DB09027,1,Q5L478
DB07791,0,Q8RQE9
DB00734,1,P08908
DB00524,0,P18846
DB01603,1,Q8DNB6
DB08333,0,Q83P33
DB04539,1,Q9S400
DB03042,0,P13001
DB01618,1,P28223
DB04092,0,P35080
DB06958,1,P07900
DB08270,0,Q06278
DB06229,1,P08913
DB07091,0,O15923
DB03798,1,P00469
DB01785,0,Q6P093
DB01593,1,P01599
DB07691,0,Q9ZF99
DB00174,1,O43776
DB02586,0,P37108
DB03730,1,O25323
DB02818,0,P00692
DB01558,1,P28472
DB03982,0,O14594
DB04316,1,P15085
DB08552,0,P61497
DB08515,1,P49720
DB07041,0,P9WPS1
DB04534,1,P35228
DB07228,0,O96000
DB13025,1,P35348
DB02145,0,P31243
DB00458,1,Q01959
DB04160,0,O95750
DB08357,1,P22303
DB09091,0,O15530
DB13873,1,O75469
DB07000,0,O15440
DB07715,1,P16544
DB08586,0,Q02750
DB01708,1,Q05586
DB08874,0,Q9Y2D1
DB09409,1,Q12879
DB07302,0,P13674
DB00628,1,P18507
DB08726,0,P98066
DB07104,1,P09960
DB00560,0,Q96GA7
DB00869,1,P22748
DB00398,0,O43497
DB02527,1,P0ACJ8
DB07462,0,P34896
DB06579,1,P14867
DB07496,0,O95168
DB03502,1,P44801
DB12731,0,P51511
DB05219,1,Q08499
DB07951,0,Q9BWD1
DB00289,1,P31645
DB08726,0,Q5KUI2
DB06579,1,P48169
DB00713,0,Q9RQB9
DB00794,1,P48169
DB06774,0,P12915
DB11274,1,P14416
DB00152,0,Q9ULA0
DB11348,1,P0DP25
DB08881,0,P62508
DB07000,1,P15056
DB03012,0,P80188
DB03147,1,P06149
DB08234,0,P9WGR1
DB03413,1,P06968
DB06900,0,P48163
DB04972,1,P09211
DB03867,0,P51687
DB12637,1,Q6QNK2
DB08750,0,P00692
DB01351,1,Q16445
DB03619,0,Q9Y3I0
DB00201,1,P42336
DB07022,0,Q16568
DB00734,1,P35348
DB03144,0,P82599
DB01073,1,P23921
DB08030,0,O43923
DB13014,1,P09211
DB03414,0,P07225
DB08371,1,P18031
DB02697,0,P05165
DB07659,1,P00734
DB07995,0,P35961
DB00125,1,P29474
DB07254,0,O87696
DB00798,1,P98164
DB04052,0,P13901
DB02724,1,P06971
DB08069,0,P62669
DB14533,1,P05156
DB01681,0,Q51504
DB14642,1,P47901
DB14070,0,P38516
DB06148,1,P35462
DB06616,0,P01768
DB08775,1,Q9UBX1
DB09517,0,P11226
DB00242,1,Q9NRF9
DB04777,0,P50897
DB08655,1,Q92793
DB04777,0,P61925
DB09194,1,P35348
DB04419,0,P0A0N4
DB13154,1,P35499
DB02032,0,Q840M4
DB12010,1,Q16539
DB01940,0,P50579
DB04216,1,Q92731
DB01365,0,P37957
DB07344,1,Q8IVS2
DB06951,0,P0A2W7
DB04224,1,P29498
DB03023,0,Q0S9X1
DB04918,1,Q7DHH4
DB04028,0,Q9H015
DB06148,1,P41145
DB04232,0,P0A6I9
DB02431,1,P42216
DB04636,0,Q9HB40
DB02233,1,P06608
DB00237,0,Q8ILE8
DB00915,1,P36544
DB03057,0,Q9Y2D1
DB11273,1,P34969
DB06849,0,P07711
DB00397,1,P18089
DB06990,0,P10153
DB03382,1,P37062
DB05540,0,P20594
DB00139,1,O15460
DB03833,0,P16115
DB00818,1,P18505
DB07082,0,P9WH11
DB06202,1,Q92731
DB06933,0,P25105
DB03389,1,Q59288
DB02562,0,P08620
DB08534,1,P24941
DB00480,0,P49913
DB00755,1,O43174
DB06918,0,P06993
DB06521,1,P37231
DB07524,0,P08922
DB00383,1,P08172
DB08330,0,O60840
DB01826,1,P00147
DB00649,0,Q746I8
DB00749,1,P19793
DB07766,0,P25105
DB01421,1,Q5SHN7
DB08300,0,Q5XXA6
DB05383,1,P35625
DB08584,0,P08519
DB03193,1,Q9UNK4
DB00762,0,P13612
DB09118,1,O14764
DB07286,0,P0A9J6
DB06865,1,P00734
DB01931,0,Q9HU21
DB04083,1,P13254
DB03666,0,Q9S400
DB07308,1,P0AE18
DB02598,0,Q32MK0
DB06869,1,P00734
DB00293,0,Q5NUL3
DB00726,1,P20309
DB02281,0,P01619
DB08168,1,Q9BY41
DB05095,0,P09488
DB00469,1,P23219
DB08167,0,P49888
DB01108,1,Q92731
DB00717,0,Q59325
DB01774,1,P67910
DB03045,0,P42126
DB00551,1,P39900
DB08200,0,P54652
DB06637,1,P22460
DB07241,0,P19971
DB00128,1,P30520
DB03531,0,Q9UHY7
DB01863,1,P31749
DB02606,0,Q60099
DB01454,1,Q01959
DB09140,0,P53350
DB03758,1,P14625
DB04933,0,Q01234
DB01677,1,P80040
DB09101,0,Q46079
DB00402,1,P30536
DB08157,0,P19429
DB01942,1,P14621
DB03552,0,P09546
DB00778,1,P0A7J6
DB01959,0,P31415
DB14487,1,P08185
DB14059,0,P19971
DB00408,1,P35367
DB05541,0,P32397
DB02379,1,Q07982
DB00154,0,P78508
DB03487,1,P0AE67
DB06203,0,P16109
DB04719,1,P68400
DB00480,0,Q96L12
DB11071,1,P35354
DB07264,0,P19320
DB03247,1,Q46604
DB00596,0,C0H546
DB01992,1,P07464
DB04080,0,Q53ZE5
DB01050,1,P35354
DB08006,0,P22557
DB01023,1,P08235
DB01007,0,P36897
DB03714,1,P18031
DB01998,0,P19429
DB03331,1,O14556
DB06393,0,P35228
DB04871,1,P28335
DB06913,0,P32929
DB00786,1,P22894
DB04267,0,P45452
DB00555,1,Q16445
DB00347,0,Q59EB3
DB00922,1,P63316
DB04350,0,Q816R0
DB00421,1,Q8IZS8
DB11362,0,P0DOY7
DB08545,1,Q6PYX1
DB09128,0,P13001
DB01717,1,P54819
DB07838,0,O34928
DB04464,1,P06008
DB02311,0,P29597
DB01189,1,Q8N1C3
DB04641,0,Q86YV6
DB14185,1,P50406
DB06832,0,Q6WRI0
DB08809,1,O43708
DB08109,0,Q97E82
DB01064,1,P28482
DB08257,0,Q9H6Z9
DB07177,1,Q14914
DB08277,0,Q13163
DB00241,1,Q9UN88
DB00444,0,P43522
DB00307,1,P28702
DB02860,0,P04732
DB02379,1,P07986
DB02177,0,Q8N907
DB08054,1,P12931
DB06832,0,P13000
DB00628,1,P47870
DB00441,0,P16118
DB00698,1,P17117
DB07930,0,P12931
DB04508,1,P32884
DB08061,0,Q13163
DB00163,1,Q9UDX3
DB08642,0,P0A8D6
DB07988,1,P08254
DB11699,0,Q00653
DB01019,1,P08173
DB08598,0,P27708
DB00342,1,P08912
DB09026,0,P22234
DB04342,1,P14489
DB03201,0,P00749
DB01373,1,Q99584
DB06594,0,Q5SKH6
DB00395,1,P47870
DB03886,0,P04406
DB08441,1,P24941
DB03556,0,Q13131
DB04315,1,Q15382
DB00809,0,Q9Y697
DB03928,1,P32929
DB02320,0,Q96NX5
DB12278,1,P20309
DB04460,0,P09373
DB00366,1,P11229
DB00802,0,P00803
DB05087,1,P47869
DB03515,0,Q9Y285
DB07230,1,Q92731
DB01805,0,P09142
DB05423,1,P04150
DB09064,0,Q14957
DB03428,1,Q00535
DB08014,0,Q52WX2
DB11324,1,Q8NER1
DB06738,0,P0A7Z4
DB08690,1,P22695
DB04209,0,P0CK31
DB00590,1,P25100
DB06249,0,P14061
DB00334,1,Q8N1C3
DB04422,0,P31434
DB00254,1,P61769
DB13996,0,P53554
DB04216,1,P54652
DB07711,0,P78334
DB00321,1,P34969
DB00671,0,Q9NPB1
DB07150,1,Q15788
DB08046,0,P09769
DB03472,1,P0AD64
DB00441,0,P83787
DB03754,1,Q8UCK6
DB00302,0,P69772
DB00628,1,P34903
DB03915,0,Q14432
DB02516,1,P31572
DB08293,0,Q6GII7
DB06894,1,O00519
DB08161,0,P55210
DB07791,1,P24941
DB06829,0,Q8I372
DB00540,1,P08909
DB02271,0,Q14432
DB04837,1,P35367
DB14066,0,P16444
DB00786,1,Q99542
DB06991,0,Q13362
DB01080,1,Q9UBS5
DB08429,0,P54548
DB01159,1,Q12879
DB04207,0,Q9NPA2
DB01236,1,P14867
DB09198,0,P19622
DB00768,1,P29034
DB03495,0,O60701
DB02078,1,Q5LRQ9
DB00732,0,Q16445
DB00383,1,P11229
DB03595,0,O15382
DB04386,1,Q9AQS0
DB01422,0,Q07864
DB00560,1,P0A7S3
DB08368,0,P25092
DB00438,1,Q8DR59
DB01208,0,Q9Y616
DB08236,1,O15511
DB00629,0,P0AC47
DB00370,1,P35368
DB04817,0,B4YQT9
DB00961,1,Q9Y5Y9
DB07875,0,P78417
DB07923,1,P60844
DB07534,0,A0A0H2Z368
DB07045,1,P11142
DB03779,0,Q71U36
DB14481,1,Q9ULB1
DB02526,0,P0ABA0
DB00683,1,P28476
DB03784,0,O43526
DB13953,1,P62508
DB11195,0,Q86YB8
DB11755,1,O75762
DB07293,0,P48047
DB01863,1,P23677
DB11328,0,Q9HVZ0
DB00591,1,P07355
DB05087,0,O95182
DB03916,1,P77173
DB07796,0,Q9Y4I5
DB02379,1,Q7WT42
DB00924,0,Q99624
DB04233,1,P74334
DB01731,0,P05618
DB12010,1,O95819
DB02904,0,P83797
DB01972,1,P78352
DB06832,0,Q9Y468
DB00723,1,P35368
DB00922,0,P35556
DB04343,1,P37330
DB01962,0,P28720
DB03825,1,P0A0N4
DB01007,0,Q7BK04
DB11638,1,P07437
DB11431,0,Q01468
DB03366,1,P14739
DB04246,0,P48169
DB08486,1,P69905
DB07341,0,P48051
DB03088,1,P00138
DB05461,0,O60658
DB07874,1,P56817
DB08409,0,Q8IW54
DB01567,1,P28472
DB08523,0,P55263
DB00546,1,P18505
DB09149,0,P02741
DB00806,1,P27815
DB08432,0,Q08188
DB01959,1,Q07343
DB02089,0,P43681
DB08512,1,P28720
DB06354,0,P29208
DB02541,1,P35030
DB03317,0,P00450
DB08212,1,P03366
DB08587,0,Q9Y3R4
DB00398,1,P11362
DB07085,0,Q9H1R3
DB01594,1,Q99928
DB00120,0,P13827
DB12010,1,P31152
DB03139,0,Q51366
DB00478,1,P21430
DB02477,0,P34932
DB09078,1,P35916
DB08501,0,P20810
DB03403,1,P0ABQ0
DB07641,0,O75533
DB01956,1,P18505
DB08778,0,P17735
DB06849,1,Q15661
DB00304,0,Q07020
DB14487,1,P00734
DB06860,0,P62136
DB01719,1,P30920
DB09224,0,P05154
DB01410,1,P04150
DB01626,0,P29320
DB00114,1,Q96EN8
DB07030,0,O00764
DB00555,1,O14764
DB00564,0,Q9NSY1
DB13946,1,P10275
DB08420,0,Q9UE69
DB03600,1,Q51911
DB01342,0,O95255
DB07137,1,P24941
DB03393,0,P71447
DB14533,1,O14618
DB07005,0,P15328
DB00373,1,P08588
DB03491,0,P0A9E0
DB07936,1,P24941
DB02512,0,Q9H853
DB00734,1,P18089
DB00689,0,Q8I487
DB07837,1,O00141
DB08481,0,P9WJJ7
DB12010,1,Q06418
DB08131,0,Q5SLQ0
DB03345,1,P01009
DB03788,0,Q6WRI0
DB03945,1,P0A076
DB05659,0,O75762
DB01149,1,P08913
DB02547,0,Q9UGJ0
DB12890,1,P21728
DB05913,0,A3FMN7
DB00312,1,P36544
DB04463,0,P31723
DB07582,1,P26664
DB04752,0,Q59675
DB07627,1,P07384
DB03680,0,P56556
DB03363,1,P04036
DB00732,0,Q06432
DB01411,1,Q9Y271
DB00584,0,P25100
DB01291,1,P08588
DB01433,0,P60903
DB07081,1,P27487
DB03672,0,Q7L7X3
DB01662,1,P17538
DB11431,0,P0AEG6
DB09231,1,Q00975
DB08264,0,Q8IJT2
DB00306,1,P18507
DB03650,0,O43174
DB03247,1,O69755
DB01741,0,P35354
DB01496,1,P36544
DB00921,0,P05062
DB08226,1,Q8RQE7
DB01033,0,Q05599
DB08231,1,Q08209
DB02593,0,Q7L7X3
DB02750,1,Q7Z2Z2
DB08114,0,P09874
DB03435,1,P30085
DB06677,0,Q2M3G0
DB08262,1,P68871
DB08646,0,Q9X0D0
DB11799,1,Q7ZJM1
DB08573,0,P0C0E6
DB14011,1,P35372
DB03918,0,P00797
DB04248,1,Q65CX5
DB03746,0,P0AB80
DB00487,1,Q06AK7
DB02458,0,Q9UPZ9
DB13983,1,P34903
DB02402,0,Q9H169
DB14490,1,Q96FI4
DB00189,0,Q8IL88
DB02379,1,P40943
DB02937,0,P0AFG8
DB07599,1,P62593
DB04347,0,P54455
DB03624,1,P13000
DB04232,0,P9WNX3
DB09130,1,P25311
DB01800,0,Q9UIK4
DB04037,1,P62593
DB07924,0,P05129
DB06616,1,P11274
DB04235,0,Q9H306
DB00543,1,P08173
DB00698,0,P06009
DB06288,1,P28223
DB07276,0,P21964
DB00157,1,P51649
DB08414,0,Q816R0
DB04272,1,Q9CBQ2
DB13179,0,P28329
DB00171,1,O95255
DB08171,0,O75747
DB00211,1,P35368
DB07608,0,Q9H6X2
DB03619,1,Q8GGK7
DB08908,0,Q9UPY5
DB03286,1,P11217
DB00979,0,A0A0H2XJ39
DB00898,1,O00591
DB02615,0,Q9Y6R4
DB00241,1,P43681
DB02383,0,P59846
DB00404,1,P47869
DB06923,0,P31930
DB01351,1,P47869
DB07368,0,Q9NXE4
DB01744,1,Q7Z2W7
DB07556,0,Q94M05
DB06040,1,P52732
DB02796,0,P22055
DB02935,1,P14625
DB06345,0,Q15125
DB01043,1,Q693P7
DB07964,0,Q56694
DB06472,1,P08514
DB08715,0,P0AF14
DB03147,1,Q888A4
DB01625,0,P35228
DB07329,1,P01859
DB01644,0,P06632
DB12855,1,Q72547
DB09279,0,P13612
DB00829,1,Q8N1C3
DB07739,0,P03372
DB07832,1,Q16539
DB03686,0,Q5JVS0
DB04233,1,P05695
DB04597,0,Q96EB6
DB07714,1,P00390
DB03464,0,P11309
DB00398,1,P36888
DB04086,0,Q8TCT1
DB12010,1,P29323
DB05532,0,Q5G940
DB02809,1,P00381
DB07311,0,P21266
DB01205,1,P47870
DB02296,0,O14842
DB00454,1,P08172
DB08208,0,P06710
DB07637,1,P19235
DB04740,0,P28472
DB04099,1,O25096
DB04067,0,Q93CA2
DB08456,1,P00720
DB00243,0,O14556
DB03200,1,Q05603
DB04088,0,Q96D53
DB08139,1,P24941
DB03850,0,P17252
DB05562,1,P08908
DB07122,0,Q8NBQ5
DB00159,1,O14842
DB04580,0,P03366
DB00836,1,P01189
DB01239,0,Q96QT4
DB02583,1,P00374
DB07321,0,P09525
DB01926,1,P80188
DB00713,0,Q5SJH3
DB00306,1,P18505
DB06595,0,Q52WX2
DB00477,1,P34969
DB04594,0,P10276
DB04477,1,O14556
DB02110,0,P52477
DB00794,1,Q16445
DB00148,0,P40406
DB03585,1,Q9NZK7
DB02581,0,Q59FW3
DB11582,1,O14788
DB08266,0,O15067
DB01224,1,P46098
DB02300,0,Q8IWT1
DB01352,1,P34903
DB01629,0,Q16706
DB07422,1,P10275
DB07628,0,Q8I0V4
DB14011,1,P28223
DB07174,0,Q46220
DB04628,1,P11797
DB04165,0,P36275
DB11638,1,Q8IB78
DB00142,0,P20309
DB00231,1,Q99928
DB00992,0,Q9P289
DB08231,1,O43617
DB00968,0,A3EZI9
DB00734,1,P35368
DB06730,0,P00367
DB06589,1,P16234
DB07329,0,P00132
DB07561,1,Q02127
DB03735,0,A0A0H3JRU9
DB00228,1,P47870
DB01114,0,O14832
DB11738,1,P08913
DB05414,0,P40939
DB02570,1,P04632
DB07387,0,P24385
DB02325,1,P30041
DB05475,0,Q9NXE4
DB02142,1,Q9X0D0
DB01353,0,P50921
DB02985,1,P81989
DB02227,0,P18925
DB01710,1,P02144
DB03897,0,P24425
DB02630,1,P39304
DB01594,0,Q48152
DB03017,1,P07360
DB00961,0,P96618
DB00993,1,P00492
DB06157,0,Q14957
DB09061,1,Q8NET8
DB02015,0,P14751
DB13345,1,P35368
DB01213,0,Q8DP79
DB00430,1,C1KC03
DB07558,0,Q9NWZ5
DB06961,1,P07900
DB07188,0,P21709
DB02596,1,P26281
DB04799,0,P43155
DB02731,1,P55809
DB03562,0,Q8IVA8
DB04429,1,P04278
DB04770,0,P0A6Y5
DB04272,1,P00953
DB02260,0,P18283
DB07933,1,Q92731
DB00444,0,P63208
DB01034,1,P0A6R0
DB07107,0,P20035
DB11633,1,Q14654
DB03911,0,A0R559
DB00463,1,Q13002
DB00852,0,P20618
DB00404,1,Q99928
DB01010,0,P11511
DB02768,1,P03366
DB04115,0,Q15120
DB00244,1,P23219
DB01683,0,Q25634
DB01558,1,P14867
DB08614,0,P09525
DB02255,1,P15917
DB04125,0,P62942
DB02936,1,P14555
DB08614,0,P12319
DB00446,1,P08174
DB08763,0,P48664
DB00656,1,P08913
DB01971,0,P05165
DB01149,1,P35368
DB07007,0,P14642
DB07511,1,P00469
DB03070,0,Q9WZD5
DB08795,1,Q8DNB6
DB08571,0,Q9A5I5
DB00659,1,Q05586
DB02519,0,P54368
DB00365,1,P43702
DB07367,0,P08686
DB00622,1,P20309
DB07761,0,O76054
DB05676,1,P27815
DB00182,0,Q72547
DB01942,1,O14936
DB06204,0,P33247
DB02899,1,P41020
DB04888,0,P30273
DB08081,1,P55407
DB06701,0,Q7WT42
DB00363,1,P08173
DB02845,0,Q26966
DB02098,1,P10153
DB01953,0,Q16613
DB08646,1,Q8VUT0
DB00945,0,O15067
DB06788,1,P30968
DB07701,0,O06796
DB02147,1,P15879
DB08559,0,P16115
DB04446,1,P07477
DB04683,0,P21917
DB04758,1,P08709
DB07419,0,A0A0H2URW2
DB08568,1,P61925
DB06510,0,O39930
DB07071,1,P03951
DB09231,0,Q8WXA8
DB02379,1,P19367
DB05260,0,O60760
DB03041,1,Q14376
DB00896,0,Q07075
DB00273,1,Q8N1C3
DB05490,0,P49286
DB04037,1,P62593
DB01766,0,P56385
DB01708,1,Q13224
DB01978,0,P0A793
DB14058,1,O13332
DB03577,0,P26391
DB03380,1,P01303
DB03218,0,P35754
DB00308,1,Q02641
DB08046,0,Q15738
DB00537,1,P43702
DB08743,0,O75489
DB01043,1,Q12879
DB02399,0,P32169
DB07795,1,Q01043
DB08013,0,P9WJM7
DB01149,1,P28223
DB04634,0,P02747
DB14533,1,P02747
DB01789,0,P03706
DB01005,1,P23921
DB00212,0,Q16719
DB05540,1,P0A786
DB08931,0,Q14181
DB00367,1,P06401
DB03726,0,P08603
DB00801,1,P78334
DB03769,0,Q9ULB1
DB01559,1,P24046
DB03165,0,Q18BX5
DB04522,1,P00634
DB07889,0,Q83LD8
DB14533,1,P01009
DB07691,0,P44801
DB00713,1,Q16348
DB04083,0,P49588
DB01354,1,P43681
DB02222,0,P48051
DB08515,1,Q99436
DB07685,0,P38489
DB03461,1,P15770
DB07219,0,P80511
DB11582,1,Q9UN88
DB04164,0,Q59560
DB04147,1,A0A0H2WWQ9
DB03645,0,Q7RTV2
DB03801,1,P24941
DB03745,0,Q14164
DB00371,1,O00591
DB01876,0,P31152
DB03366,1,Q46822
DB13179,0,P00864
DB01752,1,Q99873
DB00358,0,P08909
DB03539,1,Q13231
DB01670,0,C3T8E2
DB09130,1,Q07955
DB01927,0,Q14123
DB08933,1,P10613
DB07110,0,P29422
DB03078,1,P12931
DB07564,0,Q8N568
DB01589,1,Q9UN88
DB02895,0,P19438
DB14541,1,P80365
DB01670,0,Q9WYE2
DB03848,1,P55055
DB14509,0,P07478
DB11692,1,P29371
DB04866,0,P10802
DB02740,1,P01850
DB07573,0,P39377
DB03067,1,P11217
DB02700,0,P9WNX3
DB06873,1,P12758
DB04594,0,Q9HA77
DB06209,1,Q9H244
DB06477,0,P0AGJ9
DB08551,1,P62593
DB07794,0,Q96LZ3
DB01038,1,P21918
DB07382,0,Q16654
DB04796,1,P11473
DB07271,0,Q53901
DB13025,1,P14416
DB04037,0,Q9KG76
DB03410,1,P46072
DB04543,0,O43708
DB00171,1,P67870
DB00872,0,P25006
DB09238,1,Q9P0X4
DB03231,0,Q06700
DB06710,1,P03372
DB01283,0,O95264
DB04509,1,P23141
