prediction,Compound_ID,Protein_ID,Label
0.670870662,DB11633,P50859,1
0.683603644,DB11633,Q12809,1
0.769954324,DB11633,Q14524,1
0.912378132,DB11633,Q92806,1
0.476364315,DB11633,Q9UK17,1
0.259883881,DB02770,P01584,0
0.972112775,DB08549,P18031,1
0.498583525,DB02116,P16930,0
0.306040049,DB02116,P20823,0
0.411966443,DB02116,P28482,1
0.925874233,DB04200,Q6PKH6,1
0.603993535,DB00186,P78334,1
0.593090713,DB00186,Q99928,1
0.447086096,DB00186,P30536,1
0.611361504,DB06959,P61925,1
0.224437296,DB06959,P00322,0
0.36100179,DB06959,Q9XB61,0
0.899020791,DB11901,P78334,1
0.531032205,DB11901,P47870,1
0.793109655,DB11901,O00591,1
0.655017793,DB00189,P78334,1
0.724036276,DB00189,Q99928,1
0.755379915,DB00189,P47869,1
0.511154234,DB00189,P18507,1
0.592519164,DB07021,P00509,0
0.550059438,DB07021,P02786,0
0.926712811,DB01558,P78334,1
0.797638416,DB01558,P48169,1
0.91249156,DB01558,Q99928,1
0.553029001,DB01558,P47870,1
0.953371882,DB01558,A8MPY1,1
0.82643044,DB01558,P28476,1
0.464589506,DB03830,P68771,0
0.552514851,DB03830,Q7L3T8,0
0.417563558,DB03830,P08192,1
0.326865047,DB08168,Q51366,0
0.747091293,DB01000,Q8XJ01,1
0.730005085,DB01000,Q75Y35,1
0.52603662,DB01000,Q8DR59,1
0.631094575,DB04315,P60953,1
0.601517081,DB04315,P62491,1
0.908793211,DB04315,P01112,1
0.463050604,DB04315,O60547,1
0.756498933,DB04315,P49411,1
0.783172011,DB04315,P32056,1
0.484343469,DB04315,Q8N142,1
0.507165015,DB04315,Q26000,1
0.516795397,DB04315,Q54089,1
0.667297304,DB04315,Q83JC4,1
0.663945913,DB04315,P11488,1
0.793479025,DB04315,Q92930,1
0.745284796,DB04315,Q08188,1
0.698770583,DB04315,Q9Y6B6,1
0.592363954,DB04315,Q6NXR0,1
0.699122608,DB02623,P60953,1
0.384785503,DB02169,P60953,0
0.413912535,DB02169,P15559,0
0.176254302,DB02169,Q92569,0
0.471561342,DB09286,P28223,1
0.684336841,DB09286,P41595,1
0.244166553,DB09286,O60264,0
0.74800694,DB09286,P25100,1
0.717217684,DB09286,P21917,1
0.389808416,DB01454,P30926,0
0.645471334,DB00715,P28223,1
0.812405884,DB00715,P20309,1
0.364893973,DB08927,P00749,0
0.701898932,DB01623,P28223,1
0.923177004,DB01623,P14416,1
0.657825828,DB05316,P28223,1
0.843530416,DB05316,P14416,1
0.255235016,DB01488,Q06278,0
0.47106716,DB01488,P50406,1
0.761101127,DB12465,P28223,1
0.792990446,DB00604,P28223,1
0.950928926,DB00604,Q13639,1
0.752370954,DB00604,Q12809,1
0.824929118,DB00502,P28223,1
0.856759906,DB00502,Q13224,1
0.736035585,DB00502,Q99705,1
0.962048292,DB13948,P28223,1
0.520109892,DB09167,P31645,1
0.49802047,DB09167,P35368,1
0.663364768,DB09167,P25100,1
0.423570216,DB09167,P11229,1
0.620406508,DB00696,P28223,1
0.872208297,DB00696,P28221,1
0.890108645,DB00696,P35368,1
0.789081097,DB00696,P30939,1
0.534844756,DB00696,P23975,1
0.786883593,DB00696,P08908,1
0.749220014,DB00696,P21728,1
0.843094826,DB01442,P28223,1
0.830490589,DB01442,P31645,1
0.632574201,DB01442,P27338,1
0.902620077,DB01442,P54219,1
0.614904344,DB01442,P23975,1
0.773884535,DB01537,P28223,1
0.512040138,DB08815,P28223,1
0.685141504,DB08815,P18825,1
0.445185602,DB08815,P08908,1
0.787764549,DB08815,P14416,1
0.762351811,DB08815,P34969,1
0.454302162,DB08815,P17931,0
0.62788862,DB04842,P28223,1
0.464363843,DB09223,P28223,1
0.506978929,DB09223,P35462,1
0.636644304,DB09223,P14416,1
0.513290405,DB09223,Q9RZ04,0
0.071804553,DB08839,P04211,0
0.203754783,DB08839,P09210,0
0.10768801,DB08839,P03437,0
0.717132926,DB00315,P28221,1
0.624696255,DB00315,P08908,1
0.766444266,DB00315,P28222,1
0.52723676,DB00953,P28221,1
0.329430103,DB00953,P14223,0
0.465060651,DB00953,Q26966,0
0.786215603,DB00918,P28221,1
0.571361482,DB00918,O15403,0
0.506949961,DB12141,P41595,1
0.449106932,DB12141,P50406,1
0.473007709,DB12141,P28222,1
0.636758327,DB12141,P34969,1
0.474101454,DB12141,O95045,0
0.406379789,DB14068,P28221,0
0.192407072,DB14068,P27338,0
0.291050792,DB14068,P60568,0
0.878875256,DB00998,P28221,1
0.651293278,DB14491,P02794,1
0.453180015,DB14491,Q9BY41,1
0.799598515,DB14491,P06746,1
0.688766301,DB14491,P02786,1
0.851601958,DB14491,Q969S2,1
0.457164168,DB14491,Q96FI4,1
0.411034942,DB14491,P00450,1
0.61942178,DB14491,P39748,1
0.477151752,DB14491,Q16595,1
0.421508074,DB12458,P18507,1
0.850833297,DB00425,P47869,1
0.759247541,DB00144,Q8WTV0,1
0.520735323,DB00144,P17252,1
0.695929229,DB00144,Q9Y2Q0,1
0.666725397,DB00144,Q9BVG9,1
0.587646544,DB00144,P49619,1
0.532436609,DB00144,Q9NY47,0
0.404834628,DB00144,Q9UG56,1
0.516233683,DB00144,P48651,1
0.423216939,DB02726,P30613,1
0.318627328,DB02726,P07438,0
0.775583386,DB02726,P0AB91,1
0.528111279,DB02726,P09104,1
0.453183234,DB02726,Q7ADF8,1
0.236034125,DB02242,Q83LD8,0
0.597739875,DB02242,P95468,1
0.442940384,DB02242,Q99829,0
0.61820519,DB03687,Q83LD8,1
0.750106275,DB03687,P62617,1
0.509255707,DB01603,Q83LD8,0
0.653087854,DB01603,Q75Y35,1
0.566903234,DB01603,Q8DR59,1
0.559026361,DB01603,P43985,0
0.22165218,DB03847,Q83LD8,0
0.533830643,DB03847,Q9NY59,0
0.090624988,DB08448,Q83LD8,0
0.249637455,DB08448,P05166,0
0.58825314,DB08448,P20964,0
0.401137352,DB01766,P00734,1
0.803586483,DB01766,Q13526,1
0.390713364,DB06853,P13827,0
0.467371583,DB06853,P0A434,0
0.425372332,DB06919,O00763,0
0.520772278,DB07461,P15056,0
0.47676757,DB09130,P00734,1
0.736123919,DB09130,P11021,1
0.600340128,DB09130,P01857,1
0.733961225,DB09130,P05067,1
0.672511935,DB09130,P02652,1
0.790319443,DB09130,P23415,1
0.737060726,DB09130,P14618,1
0.795357466,DB09130,P02766,1
0.813595533,DB09130,P31943,1
0.814416587,DB09130,P06396,1
0.956579208,DB09130,P36955,1
0.704738259,DB09130,P30101,1
0.532198608,DB09130,P23526,1
0.78179419,DB09130,Q9UHF0,1
0.690143704,DB09130,P02743,1
0.47936061,DB09130,P17174,1
0.551438332,DB09130,P37840,1
0.699365377,DB09130,P68104,1
0.723910034,DB09130,Q96RE1,1
0.402026385,DB09130,P10809,1
0.754783988,DB09130,P45973,1
0.710220218,DB09130,Q6MZM0,1
0.714413404,DB09130,P00387,1
0.81955266,DB09130,P07437,1
0.67690593,DB09130,P22626,1
0.802779317,DB09130,P02647,1
0.627148092,DB09130,P01019,1
0.780019522,DB09130,P14866,1
0.64774704,DB09130,P50213,1
0.644647121,DB09130,P14625,1
0.882732332,DB09130,P05109,1
0.674027562,DB09130,P02765,1
0.878715277,DB09130,Q03154,1
0.640340924,DB09130,P08758,1
0.549741447,DB09130,O60701,1
0.756133914,DB09130,P32119,1
0.616063714,DB09130,P04406,1
0.804518342,DB09130,P35858,1
0.667997062,DB09130,F7VJQ1,1
0.692174077,DB09130,Q99497,1
0.416697085,DB09130,P60842,1
0.618789315,DB09130,Q96PD5,1
0.596966743,DB09130,P07237,1
0.4011693,DB09130,P43080,0
0.950632334,DB09130,P35527,1
0.698642015,DB09130,O75880,1
0.622115612,DB09130,P15880,1
0.646912694,DB09130,P05121,1
0.778461576,DB09130,Q07021,1
0.617763042,DB09130,P01861,1
0.741737723,DB09130,P02749,1
0.467055112,DB09130,P63244,1
0.859725475,DB09130,P51858,1
0.89076519,DB09130,Q08288,1
0.948825955,DB09130,P51884,1
0.637954414,DB09130,P26447,1
0.209198892,DB08546,P19838,0
0.385700107,DB08546,P26391,0
0.390210629,DB04591,P07437,0
0.132051855,DB04591,P23945,0
0.073989302,DB01035,P00734,0
0.203190863,DB01035,P05067,0
0.235037446,DB01035,O60840,0
0.112701952,DB01035,Q9WY54,0
0.124122798,DB01035,P50740,0
0.474404991,DB04786,Q9NXA8,1
0.663056552,DB04786,P14555,1
0.385381758,DB04786,Q81EW9,0
0.568204999,DB08254,P00734,1
0.812365174,DB08254,P07477,1
0.433526307,DB06942,P00734,1
0.306749284,DB07934,P0A1X2,0
0.368619025,DB07934,O67040,0
0.299054086,DB07366,P32884,0
0.247277319,DB07366,O67987,0
0.410619736,DB07366,O60733,0
0.512967765,DB07211,P00734,1
0.459853947,DB08152,P00734,1
0.291632205,DB00278,C6KSR5,0
0.248134434,DB07944,O34667,0
0.434313476,DB03136,P00734,1
0.459950566,DB07809,P00734,1
0.476731032,DB07016,P00734,1
0.481122196,DB07527,Q9Y345,0
0.415680856,DB04898,P00734,1
0.092068225,DB05964,P00734,0
0.20848465,DB05964,P07225,0
0.251026452,DB05964,P03905,0
0.878471911,DB07521,P00734,1
0.933664441,DB02723,P00734,1
0.448039532,DB07128,Q46856,0
0.452803582,DB07128,O15460,0
0.17476657,DB00170,P05896,0
0.804989338,DB06595,P16234,1
0.719511092,DB06595,P36888,1
0.504003465,DB01038,P19835,0
0.234253645,DB00943,P19835,0
0.199287415,DB00943,Q8GR64,0
0.272886038,DB00943,P46781,0
0.345161885,DB00943,P05113,0
0.311773717,DB07392,P19835,0
0.591881096,DB07392,P06010,1
0.350433826,DB07392,Q7Z2W7,0
0.711973071,DB05713,P00742,1
0.185577363,DB07261,P23975,0
0.057488292,DB08804,P00742,0
0.63609159,DB07278,P00742,1
0.712399364,DB09075,P00742,1
0.555617452,DB12598,P00742,1
0.870172024,DB12598,P07477,1
0.838762224,DB12598,P00748,1
0.126350462,DB01777,P00742,0
0.403761804,DB07277,P00742,1
0.564652562,DB07800,P00742,1
0.483315796,DB07973,P00742,1
0.852459729,DB08746,P00742,1
0.405546397,DB08143,P00742,1
0.042688429,DB08873,Q7SIA5,0
0.053400069,DB08873,P27338,0
0.558683336,DB08310,Q7SIA5,0
0.915711522,DB08310,P9WIJ3,1
0.925138175,DB03088,Q9UKQ2,1
0.762001395,DB03088,Q46079,1
0.524215758,DB03088,P19961,1
0.939673603,DB03088,O68601,1
0.576209009,DB08733,Q9UKQ2,1
0.487255782,DB08733,Q8IM15,0
0.350617081,DB08733,P83787,0
0.689716458,DB02215,Q9UKQ2,1
0.51880914,DB02215,P31785,0
0.471718788,DB02077,O75340,0
0.369885653,DB02593,P15692,0
0.545609891,DB07061,P45124,0
0.822836041,DB00466,P23415,1
0.877311826,DB00466,P23416,1
0.681441009,DB02598,P19021,1
0.211903483,DB08108,P19021,0
0.268538475,DB08108,P00747,0
0.851130128,DB01839,P0A9S1,1
0.66170454,DB04071,P00326,1
0.9346174,DB02059,P0A9S1,1
0.782979012,DB02059,Q9NTG7,1
0.832558036,DB02059,Q9NXA8,1
0.78117919,DB02059,P83844,1
0.874350548,DB02059,P26397,1
0.218003213,DB01218,P0A9S1,0
0.094322383,DB01218,O34453,0
0.428906888,DB01282,P0A9S1,0
0.868510365,DB00408,P35462,1
0.873611331,DB00408,P20309,1
0.890156627,DB00408,P35368,1
0.745412052,DB00408,P08588,1
0.782127619,DB00408,P08908,1
0.921749949,DB00408,P14416,1
0.912608147,DB00408,P11229,1
0.843849361,DB00409,P35462,1
0.729740262,DB01235,P35462,1
0.483904779,DB01235,P21728,1
0.349230587,DB01235,Q9UHI7,0
0.680966437,DB00391,P35462,1
0.383091748,DB00391,P27338,0
0.608825088,DB00391,P00918,1
0.288553596,DB00391,P35030,0
0.849023759,DB09289,P35462,1
0.390039504,DB09289,P80561,0
0.362371325,DB07131,P35462,0
0.363090813,DB07131,P31943,0
0.829282641,DB00734,P35462,1
0.922963202,DB00734,P14416,1
0.517616928,DB00734,P21728,1
0.850038528,DB00734,P34969,1
0.406689972,DB01778,Q5SID9,0
0.261443555,DB11640,P56740,0
0.438473135,DB07407,P56740,0
0.466028035,DB01295,P08588,1
0.205752045,DB01407,P52788,0
0.494350553,DB01407,P08588,1
0.574893475,DB01407,P48163,0
0.521213174,DB00489,P04181,0
0.390513062,DB09082,P0C2P0,0
0.844265997,DB01102,P08588,1
0.120599836,DB13179,P07550,0
0.402950436,DB13179,O75469,1
0.188462943,DB13179,Q9P0X4,0
0.155473083,DB13179,Q9X180,0
0.108614057,DB13179,Q56UN5,0
0.52193886,DB00960,P13945,1
0.551573634,DB00960,P28222,1
0.309987843,DB07543,Q16539,0
0.287987709,DB07543,Q9BYZ2,0
0.525209188,DB00571,P13945,1
0.541275084,DB00571,P28222,1
0.509104431,DB00571,O95299,0
0.385828137,DB00571,P06149,0
0.508355916,DB00867,P69772,0
0.401815981,DB00983,P07550,1
0.369061947,DB00983,Q7BJM5,0
0.603990078,DB01182,Q12809,1
0.630890071,DB01182,Q14524,1
0.335475206,DB01182,P17544,0
0.156819314,DB00221,P45059,0
0.478149742,DB00373,P39646,0
0.490215093,DB00373,P17540,0
0.43770647,DB04051,Q0P8G4,0
0.424228549,DB04051,P02652,0
0.556943655,DB04051,P58558,0
0.243302107,DB04051,Q9UJM8,0
0.518569112,DB08556,Q0P8G4,0
0.551223338,DB08556,P02359,0
0.498625666,DB03963,P04150,0
0.451714635,DB03963,P12497,1
0.369328976,DB03963,Q9Y277,0
0.407028913,DB03963,Q13426,1
0.49829483,DB03963,P0A745,1
0.54380548,DB04534,P29474,1
0.379186034,DB08771,P29474,0
0.446952701,DB08771,P28845,1
0.05499199,DB02589,Q6GI75,0
0.478161603,DB04559,P29474,1
0.40225476,DB03910,P29474,1
0.501185954,DB04566,P29474,0
0.560296237,DB04566,Q27796,1
0.404394656,DB04566,Q83P33,1
0.690457582,DB04566,P12268,1
0.763375163,DB02979,P29474,1
0.41638124,DB00155,P29474,1
0.339109689,DB00155,P47870,0
0.636335135,DB00155,P29475,1
0.745558441,DB00155,Q9UM07,1
0.417440772,DB00155,Q54089,0
0.450232059,DB00155,O94760,1
0.561349094,DB00155,Q9ULW8,1
0.619612753,DB01833,P29474,1
0.439167738,DB02335,P29474,1
0.453677297,DB03144,O34453,1
0.248387158,DB03144,Q820S6,0
0.167241037,DB02911,L0DSL2,0
0.372316718,DB02911,P07254,0
0.670044601,DB00160,P80404,1
0.817775249,DB00160,Q7Z2H8,1
0.6503793,DB00160,Q5JTZ9,1
0.62942344,DB00160,Q16719,1
0.597468495,DB00160,Q9BYV1,1
0.594428837,DB02632,P24298,0
0.752500653,DB02632,P07464,1
0.159664124,DB14070,P24298,0
0.881760836,DB00686,P05230,1
0.440639973,DB00686,P08620,1
0.752024412,DB01901,P05230,1
0.480453908,DB01901,P21802,1
0.910156786,DB08238,P05230,1
0.34115237,DB03018,P0A0N4,0
0.071625441,DB03018,P09211,0
0.286729455,DB03018,Q7WT42,0
0.118804842,DB03018,Q9Y345,0
0.542593539,DB02382,P00935,0
0.427715927,DB01688,Q05603,1
0.565303683,DB01688,P21912,0
0.539580405,DB01688,O75879,0
0.440160304,DB01688,Q8TED1,0
0.513545513,DB04052,Q05603,1
0.571362734,DB02905,Q05603,1
0.527541697,DB03366,P17802,1
0.711869299,DB03366,P0ADA1,1
0.44463408,DB03366,Q14565,1
0.494343638,DB03366,P31491,1
0.526372373,DB03366,Q9ZNA2,1
0.573735416,DB03255,O75390,0
0.466930747,DB00173,Q05603,1
0.802381635,DB00173,P07741,1
0.446842879,DB00173,P0AF14,1
0.771921635,DB00173,P24666,1
0.681436658,DB00173,Q5SL87,1
0.610029459,DB00173,P78362,1
0.447716594,DB00173,P40925,0
0.813745797,DB00198,P23141,1
0.964740872,DB00198,Q9Y3R4,1
0.249016702,DB00906,Q05603,0
0.045678526,DB04533,P54756,0
0.439040184,DB02233,Q8NET8,0
0.211900085,DB02233,P55210,0
0.580508411,DB00642,Q8NET8,0
0.687029004,DB00642,P04818,1
0.522716522,DB00642,P00374,1
0.347959131,DB00642,P50747,0
0.873400569,DB11421,Q494W8,1
0.515764952,DB11421,P35241,0
0.594257116,DB04263,Q8NET8,0
0.645690203,DB08837,P0A333,1
0.420518398,DB08837,Q9UGM1,1
0.992201805,DB09063,Q9UM73,1
0.797080755,DB07416,P0A333,1
0.681173027,DB04647,P0AEB3,1
0.534096539,DB03015,P19784,0
0.747136176,DB08132,P24941,1
0.741617203,DB07850,P00811,1
0.776830494,DB08306,P00811,1
0.722329438,DB08573,P00811,1
0.407691985,DB06922,P00811,1
0.670925021,DB03437,P00811,1
0.413263083,DB03338,P00811,0
0.672030687,DB03338,P62942,1
0.523338437,DB08337,P00811,1
0.157724649,DB07663,P23284,0
0.693450689,DB04360,P00811,1
0.756692827,DB07823,P00811,1
0.54274261,DB07927,P00811,1
0.137902677,DB07927,Q5T6L4,0
0.521558583,DB07927,Q8N5S9,0
0.216286093,DB08375,P21709,0
0.712070465,DB08552,P00811,1
0.652729452,DB04035,P00811,1
0.706458867,DB04035,Q9L5C7,1
0.527693748,DB07541,P00811,1
0.481649518,DB01652,Q86SZ2,0
0.699112475,DB01652,P56653,1
0.800257087,DB04832,P31645,1
0.697098136,DB00422,P31645,1
0.750692844,DB02302,P51698,1
0.616065145,DB00574,P31645,1
0.774828076,DB00574,P41595,1
0.732523561,DB00344,P31645,1
0.636268735,DB09186,P31645,1
0.435116619,DB09186,P63316,0
0.449076027,DB00476,P31645,1
0.475617975,DB00579,P31645,1
0.370636165,DB00579,Q51990,0
0.425523251,DB00176,P31645,1
0.365243793,DB00176,P43235,0
0.177459329,DB00176,P13507,0
0.490616202,DB01114,P31645,1
0.730847239,DB12305,P31645,1
0.855052471,DB04836,P31645,1
0.295855075,DB04836,Q16498,0
0.52385658,DB04836,P19320,0
0.489044011,DB00191,P31645,1
0.046612054,DB00191,P49773,0
0.692011833,DB08918,P31645,1
0.175628692,DB08918,P22364,0
0.550495148,DB04249,Q26609,0
0.438126415,DB02714,Q26609,0
0.451520652,DB02714,Q9H1K4,0
0.344001949,DB03304,Q26609,0
0.380206823,DB03304,P01591,0
0.509501278,DB03304,P28720,1
0.191295892,DB03304,P08337,0
0.350796044,DB03304,Q8NEV4,0
0.596619785,DB08528,P00512,0
0.874087393,DB08528,P04585,1
0.863430858,DB02379,P00692,1
0.524043441,DB02379,P04745,1
0.54698509,DB02379,Q48436,1
0.837396562,DB02379,P17802,1
0.72608304,DB02379,P04746,1
0.832666993,DB02379,P02144,1
0.776463389,DB02379,O60264,1
0.587747395,DB02379,P29957,1
0.784361422,DB02379,P36924,1
0.720029712,DB02379,O07653,1
0.908210695,DB02379,P23904,1
0.856966138,DB02379,Q79G13,1
0.489942223,DB02379,Q47644,1
0.524911463,DB02379,P04958,1
0.822120667,DB02379,P02943,1
0.813450396,DB02379,Q60037,1
0.749138772,DB02379,P0AEE5,1
0.5914011,DB02379,P09417,0
0.770218492,DB02379,P01552,1
0.61008513,DB02379,Q9ZEU2,1
0.823930204,DB02379,P38940,1
0.578798831,DB02379,P19961,1
0.956806779,DB02379,P05162,1
0.911738515,DB02379,Q9BZZ2,1
0.873812675,DB02379,P94622,1
0.91440165,DB02379,Q6L8H2,1
0.908992887,DB02379,P37698,1
0.665362954,DB02379,O85465,1
0.698880732,DB02379,Q9RX51,1
0.62157774,DB02379,O34974,1
0.937644958,DB02379,Q701N4,1
0.948676586,DB02379,P01574,1
0.674269319,DB02379,P23827,1
0.678316474,DB02379,P15587,1
0.77853334,DB02379,P54583,1
0.721088707,DB02379,O14594,1
0.941276431,DB02379,Q7Z4J2,1
0.729752183,DB02379,P49302,1
0.563955069,DB02379,P0C2S5,1
0.401401013,DB00913,P00692,0
0.31080693,DB00913,O60512,0
0.618413031,DB02779,Q06124,1
0.400181383,DB08635,O95864,0
0.461118877,DB08635,P01768,1
0.271515876,DB08635,Q8WWL2,0
0.378972828,DB08635,Q81R22,0
0.540917337,DB07303,P56817,1
0.305051863,DB07303,O15374,0
0.516049206,DB07303,Q5JPH6,0
0.363059253,DB07303,Q13564,0
0.395231783,DB07089,Q13423,0
0.158632755,DB07089,P22364,0
0.117373317,DB05116,P56817,0
0.181910157,DB05116,P16219,0
0.136253685,DB05116,C0H4V6,0
0.54149586,DB05116,Q14500,0
0.600738406,DB07284,P56817,1
0.520443499,DB07284,Q13255,0
0.806350172,DB07736,P56817,1
0.543845534,DB07993,P56817,1
0.811428189,DB12285,P56817,1
0.543589354,DB07519,P56817,1
0.655192256,DB08749,P56817,1
0.611105263,DB04400,P00439,1
0.427126288,DB04400,P45880,0
0.543932796,DB04400,Q9H244,0
0.423503369,DB04400,Q01782,1
0.439211667,DB01234,O75469,1
0.43852222,DB01234,P04083,1
0.335505307,DB01234,Q9NRX3,0
0.502883673,DB07008,Q99661,0
0.224227309,DB07008,Q5LRQ9,0
0.088888884,DB06916,P19404,0
0.6840747,DB05383,P35228,1
0.64097625,DB01997,P35228,1
0.566257954,DB07318,P35228,1
0.823302031,DB03449,P35228,1
0.934390187,DB03449,P29475,1
0.076317191,DB06879,P31930,0
0.110965788,DB06879,A5X5Y0,0
0.131469965,DB06879,P16499,0
0.493295431,DB02044,P35228,1
0.586242139,DB02044,O34714,0
0.72899121,DB02044,P29475,1
0.454986393,DB08750,P35228,1
0.166227013,DB08214,P07108,0
0.490161926,DB05134,Q9X0P2,0
0.923696756,DB03661,Q9X0P2,1
0.864928842,DB03661,P43522,1
0.945208669,DB03661,P0A6R0,1
0.875554323,DB03661,P12256,1
0.852412581,DB03661,P07711,1
0.9529953,DB03661,P04531,1
0.793560386,DB03456,P43235,1
0.733835459,DB00945,P11021,1
0.762613773,DB00945,P35354,1
0.460504353,DB00945,Q13131,1
0.451369256,DB00945,P19838,1
0.76979059,DB00945,Q00653,1
0.529851913,DB00945,P54646,1
0.339462817,DB02805,P06132,0
0.485744804,DB02805,Q81L49,0
0.074948967,DB04276,P06132,0
0.954978824,DB08240,P04075,1
0.765919805,DB02512,P04075,1
0.481202275,DB02512,Q9ZLT0,0
0.862609267,DB04733,P04075,1
0.956839621,DB03434,P22749,1
0.645269573,DB04326,P04075,1
0.565217078,DB04326,O60512,0
0.482479304,DB04326,P60174,1
0.510205626,DB04326,P0AB87,1
0.904120147,DB04326,P05062,1
0.404255033,DB02562,P00439,1
0.493638366,DB03673,P00439,1
0.526276112,DB01203,P13716,0
0.270114034,DB02272,P78527,0
0.595567644,DB02239,P13716,1
0.501544237,DB04781,P37610,0
0.461253256,DB07744,Q13003,0
0.091856211,DB07744,Q16555,0
0.889791012,DB08541,Q53901,1
0.719437242,DB08231,P0A8V6,1
0.740882039,DB08231,P0DP25,1
0.715645373,DB08231,P61925,1
0.540735483,DB08231,P17612,1
0.675344586,DB08231,P12497,1
0.726113915,DB08231,P62942,1
0.904488564,DB08231,Q15788,1
0.639682233,DB08231,Q9Y6Y9,1
0.716876805,DB08231,P17900,1
0.519101262,DB08231,P04584,1
0.619008422,DB08231,O75521,1
0.669718742,DB08231,P35243,1
0.673996806,DB08231,P02929,1
0.43067959,DB08231,P9WH69,1
0.436495453,DB08231,P12915,1
0.503108621,DB08231,P13900,1
0.210000813,DB05552,P0A8V6,0
0.081684917,DB05552,O60294,0
0.759441495,DB00925,P18825,1
0.780657053,DB00925,P35368,1
0.767329693,DB00925,P25100,1
0.463628143,DB00925,O14594,0
0.443422943,DB04846,P18825,1
0.430443019,DB02959,Q9WXS0,0
0.610327303,DB03012,P15085,1
0.462192655,DB08762,P15085,1
0.539293408,DB02494,P55769,1
0.842345059,DB03201,P15085,1
0.553673744,DB03201,P15880,0
0.357452571,DB02054,P15085,0
0.599188924,DB02054,P04278,0
0.555911064,DB03435,Q16445,0
0.621882796,DB03435,P39621,1
0.816549778,DB03435,Q9UBQ6,1
0.461153746,DB03435,Q89ZI2,0
0.79365623,DB03435,P16442,1
0.761117697,DB03435,Q9P2W7,1
0.913239598,DB03435,P46976,1
0.814145327,DB03435,P09148,1
0.48197791,DB03058,P23416,0
0.131630361,DB03058,P52333,0
0.809193373,DB04459,P00746,1
0.574642837,DB04459,P30825,0
0.334346533,DB04459,Q9R5V5,0
0.60376215,DB09074,Q9UGN5,1
0.538515508,DB04742,P39045,1
0.257166088,DB02259,Q9WYV8,0
0.697458148,DB02259,P18031,1
0.180952877,DB07647,Q9WYV8,0
0.220011204,DB07647,Q9Y2T6,0
0.272790253,DB07647,P14210,0
0.482004821,DB09221,P54764,0
0.472936988,DB09221,P10826,0
0.859242141,DB09221,P08700,1
0.362152517,DB09221,Q9H2P9,0
0.433427155,DB09221,P13637,0
0.304893017,DB06070,Q9HB55,0
0.717251122,DB08346,P08238,1
0.076729923,DB08436,P18283,0
0.253581703,DB08436,P14677,0
0.768431425,DB00143,P18283,1
0.734215379,DB00143,Q16775,1
0.952341676,DB00143,P78417,1
0.908254623,DB00143,P28161,1
0.871611238,DB00143,Q6NSD4,1
0.896577477,DB00143,P10768,1
0.880472004,DB00143,P15121,1
0.9731462,DB00143,P59796,1
0.941017509,DB00143,P09210,1
0.92648232,DB00143,P14780,1
0.87064755,DB00143,O14880,1
0.500058711,DB08098,P18283,0
0.399305105,DB08098,Q9UBK8,0
0.581398785,DB00380,P11388,1
0.528302729,DB00380,Q9UGN5,0
0.858195662,DB00380,Q02880,1
0.560552359,DB01204,Q8NFA2,0
0.584462225,DB01204,P56601,0
0.599693179,DB01645,P11388,1
0.837200403,DB01645,P04278,1
0.217775136,DB01645,O75964,0
0.548786998,DB01645,P55263,0
0.818159878,DB01645,Q15596,1
0.766435266,DB09047,P11388,1
0.784322858,DB04023,P11759,1
0.120594651,DB01179,P07355,0
0.215339452,DB01179,Q08853,0
0.743985772,DB01208,P43702,1
0.226763308,DB01208,Q9NUB1,0
0.485895336,DB00276,P02768,1
0.467189252,DB06995,P28845,0
0.496423721,DB06992,P12851,0
0.365265459,DB06992,Q9H239,0
0.491476208,DB06992,P09110,0
0.36055252,DB07677,P28845,0
0.442860156,DB07017,P45973,0
0.590592384,DB07017,P59768,0
0.138607502,DB02329,Q8P9V9,0
0.750412226,DB08277,P28845,1
0.861519098,DB07619,P28845,1
0.405495763,DB08280,P28845,1
0.376060158,DB04229,P28845,0
0.264148504,DB04229,Q71LY2,0
0.498322725,DB00222,P48048,1
0.417868018,DB00222,P0A6F3,0
0.473937452,DB00222,Q9XB59,0
0.258568704,DB07197,Q16568,0
0.387292355,DB07197,Q72JJ3,0
0.460968524,DB07197,Q4ZHU6,0
0.747072458,DB00284,P10253,1
0.77677846,DB00284,P04746,1
0.907915711,DB00284,P14410,1
0.500611305,DB04307,P27338,1
0.550779879,DB04307,P11350,0
0.819227695,DB02509,P27338,1
0.485970348,DB08082,P27338,1
0.6052953,DB01247,P27338,1
0.670866907,DB07512,P27338,1
0.699199259,DB03894,P27338,1
0.571777284,DB03894,Q13554,0
0.437000871,DB03894,P09147,0
0.87650156,DB00909,P27338,1
0.850602508,DB00909,Q9UI33,1
0.948843956,DB00909,O43570,1
0.874311209,DB00909,P00918,1
0.914731026,DB00909,P35218,1
0.921029449,DB00909,P00915,1
0.799703598,DB00909,P21397,1
0.755064428,DB00909,O60939,1
0.957257628,DB00909,O75493,1
0.947862685,DB00909,Q8N1Q1,1
0.790086925,DB00909,Q8IWT1,1
0.702095926,DB00909,P35498,1
0.894001126,DB00909,Q9NS85,1
0.836086988,DB00909,P35219,1
0.690687418,DB01168,P27338,1
0.564559281,DB01168,P21397,1
0.798406482,DB08176,P27338,1
0.459999144,DB08176,Q6P3R8,0
0.264064223,DB04677,P36542,0
0.247752845,DB00259,Q09013,0
