Compound_ID,Protein_ID,Label
DB14490,P02794,1
DB14490,Q84EX5,0
DB14490,P02786,1
DB14490,O75251,0
DB14490,Q969S2,1
DB14490,P00450,1
DB08077,P69905,1
DB00358,P69905,1
DB04272,P13299,1
DB04272,P12724,1
DB04272,P12931,1
DB04272,Q96RQ9,1
DB04272,Q9WZW1,1
DB04272,P07741,1
DB04272,P21408,1
DB04272,P44725,1
DB04272,P16608,1
DB04272,P39126,1
DB04272,P05042,1
DB04272,Q02834,1
DB04272,P04190,1
DB04272,P83787,1
DB04272,O33833,1
DB04272,O75390,1
DB04272,P07360,1
DB04272,P9WN38,1
DB04272,Q93088,1
DB04272,P03950,1
DB04272,Q14749,1
DB04272,P33644,1
DB04272,P10930,1
DB04272,P06672,1
DB04272,P62312,1
DB04272,P0A955,1
DB04272,Q9X0N8,1
DB02848,P09467,1
DB02848,Q9NXA8,0
DB04322,P09467,0
DB04662,P09467,0
DB04662,P27816,0
DB07312,P09467,1
DB01156,Q01959,1
DB05518,P0A7S3,0
DB07321,P09467,1
DB08865,P08581,1
DB14575,P84077,0
DB14575,Q99571,1
DB08078,P06971,0
DB07691,Q03181,1
DB07070,Q03181,1
DB04801,Q03181,1
DB01393,Q03181,1
DB01393,Q07869,1
DB01393,P20906,0
DB09006,Q9NPC1,0
DB00159,Q03181,1
DB00159,O60488,1
DB00159,P41052,0
DB05966,P05452,0
DB04664,P10909,0
DB00567,A5X5Y0,0
DB01163,Q8DNB6,1
DB01163,P0A3M6,1
DB08464,Q8DNB6,0
DB08464,P51170,0
DB03313,Q8DNB6,1
DB03313,P15555,1
DB00739,Q8DNB6,1
DB07824,P00811,1
DB00456,P06202,0
DB00607,Q8DNB6,1
DB00607,Q7CRA4,1
DB00607,Q75Y35,1
DB00607,Q8DR59,1
DB08674,Q9ZGH3,0
DB04886,P22262,0
DB03654,P22262,1
DB03654,P00644,1
DB06262,P35348,1
DB06262,P18089,1
DB06262,P18825,1
DB06262,P35368,1
DB06262,P08588,1
DB06262,P25100,1
DB06262,P13945,1
DB06262,P12319,0
DB08922,P35348,1
DB08922,P28223,1
DB08922,P35368,1
DB08922,P25100,1
DB08922,P80365,0
DB12278,P35348,1
DB12278,P08172,1
DB12278,P11229,1
DB12278,P08912,1
DB12278,Q8N159,0
DB00699,P35348,1
DB00679,P35348,1
DB00679,P14867,0
DB04660,P17900,1
DB00610,P35348,1
DB00661,P35348,1
DB00661,P25100,1
DB00661,Q14524,1
DB00661,O00555,1
DB00661,P19571,0
DB06711,P35348,1
DB00751,P35348,1
DB00751,P34969,1
DB00751,P03956,0
DB00182,P35348,1
DB00182,P18089,1
DB00182,P25100,1
DB00182,P13945,1
DB00182,P32238,0
DB00182,P50914,0
DB00182,P06983,0
DB00182,P11349,0
DB00211,P35348,1
DB00211,P25100,1
DB00211,P53609,0
DB09203,P35348,1
DB01149,P35348,1
DB01149,P31645,1
DB01149,P00439,0
DB01149,P23975,1
DB01149,Q01959,1
DB01267,P35348,1
DB01267,P35367,1
DB01267,P18089,1
DB01267,P28223,1
DB01267,P28221,1
DB01267,P18825,1
DB01267,P21728,1
DB01267,P34969,1
DB01576,P35348,1
DB00865,P35348,1
DB00865,P08913,1
DB00865,Q05940,1
DB01614,P35348,1
DB01614,P28223,1
DB01614,P48729,0
DB00668,P35348,1
DB00668,P08913,1
DB00668,P35368,1
DB00668,P08588,1
DB00935,Q55813,0
DB00852,P35348,1
DB00852,P08913,1
DB00852,P08588,1
DB00852,P60568,1
DB00852,Q01959,1
DB00852,P18850,1
DB00852,P17544,1
DB00852,P18848,1
DB00852,P01100,1
DB01472,P35348,1
DB01472,P31645,1
DB01472,Q15759,0
DB01472,P17844,0
DB01472,P9WQB3,0
DB01175,P35348,1
DB01175,P11229,1
DB00908,P35348,1
DB00908,Q12809,1
DB00908,O00180,1
DB00908,Q6P3R8,0
DB00908,Q9Y257,1
DB09202,P35348,1
DB09202,P35368,1
DB09202,P25100,1
DB11273,P35348,1
DB11273,P08913,1
DB11273,P28223,1
DB11273,P18825,1
DB11273,P50406,1
DB11273,P08908,1
DB11273,P28222,1
DB06694,O95622,0
DB00875,P35348,1
DB00875,P21728,1
DB00875,P13376,0
DB00875,Q02641,0
DB00800,P35348,1
DB00800,P08913,1
DB00800,P35368,1
DB00800,P25100,1
DB01364,P35348,1
DB00321,P35348,1
DB00321,P28223,1
DB00321,P28221,1
DB00321,P31645,1
DB00321,P20309,1
DB00321,P04424,0
DB00321,P35368,1
DB00321,P08172,1
DB00321,P35372,1
DB00321,P50406,1
DB00321,P13945,1
DB00321,P11229,1
DB00321,P28222,1
DB00321,P04629,1
DB00321,O43526,1
DB00321,Q9H3N8,1
DB00321,Q16620,1
DB00370,P35348,1
DB00370,P28223,1
DB00370,P31645,1
DB00370,P18825,1
DB00370,P08588,1
DB00370,P46098,1
DB00370,P25100,1
DB00370,P21728,1
DB00370,Q9Y5N1,1
DB05492,P35348,1
DB05492,P18089,1
DB05492,P28223,1
DB05492,P35368,1
DB05492,P07332,0
DB05492,P41146,1
DB09205,P35348,1
DB09205,P35368,1
DB09205,Q23022,0
DB02180,P30418,1
DB02180,O60551,1
DB03062,P30418,1
DB03062,P02649,0
DB03062,Q97E82,0
DB07202,Q7DB61,0
DB03441,Q7DB61,0
DB03441,P15085,1
DB09050,Q7DB61,0
DB09050,Q9P0Z9,0
DB09050,P0ABE7,0
DB04199,Q7DB61,1
DB04199,P0A1X2,1
DB00777,P35367,1
DB00777,P28223,1
DB00777,P29474,0
DB00777,P35368,1
DB00777,P11229,1
DB00777,P08912,1
DB06678,P35367,1
DB06678,P08913,1
DB06678,P18825,1
DB06948,P35367,0
DB06948,P24941,1
DB06948,Q96RP8,0
DB00835,P35228,0
DB00835,P11229,1
DB00792,P16384,0
DB06766,P35367,1
DB00363,P35367,1
DB00363,P28223,1
DB00363,P18825,1
DB00363,P20309,1
DB00363,P35368,1
DB00363,P50406,1
DB00363,P14416,1
DB00363,P11229,1
DB00363,P28222,1
DB00363,P34969,1
DB00363,Q9NYX4,1
DB00363,P28566,1
DB00455,P00778,0
DB00455,Q03405,0
DB01619,P35367,1
DB06016,P35367,1
DB06016,P35462,1
DB06016,P41595,1
DB06153,P35367,1
DB06153,P18089,1
DB06153,P18825,1
DB06153,P20309,1
DB06153,P08172,1
DB06153,P08908,1
DB06153,P28222,1
DB00920,P35367,1
DB01069,P28223,1
DB01069,P20309,1
DB01069,P30825,0
DB01069,P14416,1
DB06282,P35367,1
DB00767,P35367,1
DB00767,P20309,1
DB00767,Q9UJM8,0
DB00458,P35367,1
DB00458,P28223,1
DB00458,P31645,1
DB00458,P35368,1
DB00458,P08172,1
DB00458,Q12809,1
DB00458,P50406,1
DB00458,P08908,1
DB00458,P14416,1
DB00458,P11229,1
DB00458,Q9UK17,1
DB00405,P09769,0
DB08801,P35367,1
DB08801,P08172,1
DB00342,P35367,1
DB00342,P22455,0
DB00985,P35367,1
DB01146,P35367,1
DB00341,P35367,1
DB01620,Q8IIR9,0
DB04946,P35367,1
DB04946,P18825,1
DB04946,P21917,1
DB06691,P0C0H6,0
DB06691,P13830,0
DB00950,P35367,1
DB01071,P35367,1
DB01071,P42338,0
DB01075,P35367,1
DB11235,P35367,1
DB11235,P08912,1
DB00768,P10613,0
DB00768,Q99584,1
DB08799,P09669,0
DB07340,P07097,0
DB03059,P07097,1
DB03059,P16219,1
DB03059,P0A8X2,0
DB03059,Q16836,1
DB03059,P50225,0
DB02039,P0A6R0,1
DB02039,Q92993,1
DB01992,P07097,1
DB01992,P10802,1
DB01992,P23181,1
DB01992,P43886,1
DB01992,P43155,1
DB01992,P0A6I3,1
DB01992,P50870,1
DB01992,P9WQG9,1
DB01992,Q9LCX9,1
DB01992,Q92993,1
DB01992,P39135,1
DB01992,P56220,1
DB01992,Q9BWD1,1
DB01992,P69903,1
DB01992,Q9F6D4,1
DB01992,Q47764,1
DB01992,P9WJM7,1
DB01992,O34002,1
DB01992,Q92830,1
DB03045,P07097,1
DB08575,P07097,0
DB00581,P06864,1
DB03609,P21340,0
DB04335,P00491,1
DB04335,P62491,0
DB04335,P0ABP8,1
DB04335,Q96L34,0
DB04335,Q9GPQ4,1
DB04753,P00491,1
DB04753,P08306,0
DB04753,P09429,0
DB04076,P00491,1
DB04757,P00491,1
DB04757,Q13873,0
DB03101,P00491,1
DB03101,P12758,1
DB06840,P0AD69,0
DB05659,P0AD69,1
DB05659,P0A3M6,1
DB05659,Q04707,1
DB02648,P0AD69,0
DB01327,P0AD65,1
DB01327,P02919,1
DB00303,P0AD69,1
DB00303,P02918,1
DB00303,P45059,1
DB00303,P44469,1
DB04318,P0AD69,0
DB04318,P08588,0
DB04318,Q8ILK3,0
DB07266,P0AD69,0
DB07266,P0A1X2,0
DB01415,P10153,0
DB00210,P48443,1
DB00210,P35354,1
DB00210,P10826,1
DB00210,P28702,1
DB00210,O95178,0
DB00210,P19793,1
DB03841,P47989,1
DB00523,P48443,1
DB00523,P17936,1
DB00523,Q6V0L0,1
DB03756,P48443,1
DB03756,P36956,1
DB03756,Q07869,1
DB04394,P48443,0
DB04394,P00918,1
DB03532,P45452,0
DB03532,O08398,1
DB00786,P04424,0
DB00786,P14780,1
DB00786,P09237,1
DB00786,O60882,1
DB00786,Q9NRE1,1
DB07013,O95045,0
DB07827,P45452,1
DB07827,P0AFU8,0
DB07827,Q86W47,0
DB02613,P45452,0
DB02613,P54317,1
DB02613,P06653,1
DB02613,P62750,0
DB04760,P45452,1
DB08765,P05160,0
DB08765,P00918,1
DB03321,P05160,0
DB06144,P05160,0
DB05271,P35462,1
DB05271,P07949,0
DB05271,P21917,1
DB05271,P50870,0
DB05271,Q96FI4,0
DB05271,P28070,0
DB08058,Q9Y6F1,1
DB01154,Q14654,1
DB01154,P27348,0
DB00308,Q14654,1
DB00308,Q13936,1
DB00308,P46072,0
DB06707,P18089,1
DB06707,P18825,1
DB06707,P25787,0
DB01577,P18089,1
DB01577,P18825,1
DB01577,P54219,1
DB01577,Q96RJ0,1
DB11577,P18089,1
DB11577,Q14520,0
DB01186,P18089,1
DB01186,P25100,1
DB01186,P08908,1
DB01186,P28222,1
DB01186,P21728,1
DB01186,P21917,1
DB00457,P18089,1
DB00457,Q12809,1
DB00457,P25100,1
DB00457,Q13163,0
DB00457,Q9UQF2,0
DB00629,P18089,1
DB00248,P18089,1
DB00248,P41595,1
DB00248,P08588,1
DB00248,P21917,1
DB00797,P18089,1
DB00797,P55407,0
DB05461,P18089,1
DB05461,O95139,0
DB00368,P54997,0
DB01132,P13001,0
DB01132,Q07869,1
DB01132,O07732,0
DB07033,P13001,0
DB03688,P13001,1
DB03688,Q56310,0
DB01352,P31644,1
DB01352,P48169,1
DB01352,P14867,1
DB09118,P31644,1
DB09118,P78334,1
DB09118,Q99928,1
DB09118,P47869,1
DB09118,Q16445,1
DB09118,Q9UN88,1
DB09118,P06870,0
DB00683,P31644,1
DB00683,P78334,1
DB00683,Q9UJ68,0
DB00659,P31644,1
DB00659,Q16445,1
DB00659,P18507,1
DB00659,P41594,1
DB00659,Q14957,1
DB00818,P31644,1
DB00818,P48169,1
DB00818,Q16445,1
DB00818,P18507,1
DB00818,P61978,0
DB00818,P0A9M2,0
DB01496,P31644,1
DB01496,P48169,1
DB01496,P47869,1
DB01496,P43681,1
DB01496,Q9UF33,0
DB01567,P31644,1
DB01567,Q8N0U8,0
DB01567,P62593,0
DB01567,Q99928,1
DB01567,A8MPY1,1
DB01567,O14764,1
DB01567,Q14995,0
DB01567,P49336,0
DB00753,P31644,1
DB00753,P78334,1
DB00753,P0DP25,1
DB00753,P14867,1
DB00753,P47870,1
DB00753,P47869,1
DB00753,Q16445,1
DB00753,O00591,1
DB00753,P18507,1
DB00241,P31644,1
DB00241,Q6GGU4,0
DB00241,P48169,1
DB00241,P14867,1
DB00241,Q13002,1
DB00241,P18507,1
DB00241,P36544,1
DB01198,P31644,1
DB01198,P30536,1
DB01198,O00341,0
DB08427,P68133,0
DB08427,P19080,1
DB04629,P68133,1
DB04629,P80376,0
DB02772,P68133,1
DB02772,P00811,1
DB02772,P22340,1
DB02772,Q9L5C7,1
DB02772,Q9L5C8,1
DB02772,P61626,1
DB02772,Q9ZEU2,1
DB02772,Q840M4,1
DB02772,P0A094,1
DB02772,P11759,1
DB02772,O00244,1
DB02772,P71119,1
DB03850,Q8GJ44,0
DB04775,P01857,0
DB04775,Q9UKG9,0
DB04697,P68133,0
DB04151,P68133,1
DB02621,P68133,1
DB02621,P06396,1
DB07437,P68133,0
DB07437,P04392,0
DB08080,P68133,1
DB07394,P25705,1
DB07394,P06576,1
DB00462,P25705,0
DB00462,P20309,1
DB00462,Q08698,0
DB00462,P21397,0
DB00462,P36873,0
DB08399,P25705,1
DB08399,P36542,1
DB07384,P25705,1
DB00006,P13645,0
DB00006,O32248,0
DB01056,Q14524,1
DB01998,P01009,1
DB07043,P04070,0
DB07043,P11274,0
DB07043,P42679,0
DB08721,P08235,0
DB08726,P36275,0
DB08725,Q13131,0
DB08725,Q8I6U8,0
DB08723,Q5SHN3,0
DB00014,P03303,0
DB00014,Q04707,0
DB08509,Q9Y285,0
DB00310,P9WPS1,0
DB01657,P36956,0
DB03733,Q5SKW1,0
DB05232,Q5SKW1,0
DB00586,P09917,1
DB00586,P35354,1
DB00586,P23219,1
DB00586,P78348,1
DB00586,P35219,0
DB00163,P13612,0
DB00179,P09917,1
DB11994,P09917,1
DB11994,P55055,1
DB04140,P09917,0
DB04140,O94760,0
DB04140,P0AFI7,0
DB00469,P23297,0
DB00711,P09917,1
DB00711,P23219,1
DB13174,P09917,1
DB13174,P14854,0
DB04417,P0AFU8,0
DB04417,P28331,0
DB04417,P05090,0
DB07780,P53611,1
DB07780,P49354,1
DB07780,P29559,1
DB07780,Q92696,1
DB04569,P31939,0
DB07803,P31939,0
DB01972,P30542,0
DB01972,P00497,1
DB07968,P31939,0
DB07968,P06737,1
DB07968,Q00537,0
DB04512,O60547,0
DB01863,O15530,1
DB01863,Q9H4M7,1
DB02010,O15530,1
DB02010,P48736,1
DB02010,P43405,1
DB02010,P41240,1
DB02010,P49137,1
DB03777,O15530,1
DB03777,P00137,0
DB03777,P83223,0
DB01933,O15530,1
DB04522,O15530,1
DB04522,P11309,1
DB04522,Q9UL54,1
DB04522,Q04759,1
DB04522,P02974,1
DB04522,O32723,1
DB04522,P0ABQ0,0
DB07456,O15530,1
DB08463,P24941,1
DB04157,P11797,1
DB04520,P11797,1
DB04520,Q54276,1
DB07929,P28702,1
DB04404,P11797,1
DB03109,P11797,1
DB03923,Q86VU5,1
DB08740,P0AB80,0
DB03983,P51687,1
DB04655,Q86UE8,0
DB04655,Q9KPI8,0
DB04655,P80357,0
DB07106,P50135,1
DB07106,Q26000,0
DB07966,P12931,1
DB00613,P50135,1
DB08037,P19835,0
DB05695,A3FMN7,0
DB08315,A3FMN7,0
DB02083,P40859,1
DB00121,Q96RQ3,1
DB06725,P20648,0
DB00484,P18825,1
DB01018,P41252,0
DB01018,P14735,0
DB01018,Q7CRA4,0
DB00697,P18825,1
DB00320,P08913,1
DB09242,P08913,1
DB09242,O43741,0
DB00934,P08913,1
DB00934,P18825,1
DB00934,P20309,1
DB00934,P23975,1
DB00934,P08172,1
DB00934,P25100,1
DB00934,P08912,1
DB01365,P08913,1
DB01365,P08588,1
DB01365,P25100,1
DB00397,P08588,1
DB00397,P15086,0
DB00692,P35368,1
DB00692,P25100,1
DB00692,P22460,0
DB11477,P08913,1
DB11477,P18825,1
DB01136,P48065,0
DB01136,O95298,1
DB01136,P34913,0
DB01136,P48050,1
DB09244,P08913,1
DB09244,P08908,1
DB11278,P08913,1
DB11278,P35368,1
DB00449,P08913,1
DB00449,P22303,1
DB00217,P08913,1
DB00217,P07550,1
DB00217,P08588,1
DB13345,P08913,1
DB13345,P28223,1
DB13345,P28221,1
DB13345,P35462,1
DB13345,P18825,1
DB13345,P41595,1
DB13345,P30939,1
DB13345,P08588,1
DB13345,P25100,1
DB13345,P50406,1
DB13345,P14416,1
DB13345,O95264,1
DB01224,P08913,1
DB01224,P21918,1
DB01224,P35462,1
DB01224,P14416,1
DB01224,P28222,1
DB01224,P28566,1
DB01799,O95479,0
DB01799,Q46822,1
DB03467,Q9AIU0,1
DB03467,P11511,1
DB03467,P04278,1
DB03467,P20132,0
DB03467,O75746,0
DB03467,Q16678,1
DB03467,P28838,0
DB03467,Q9P2N6,1
DB06832,Q92731,1
DB06832,Q15788,1
DB06832,Q07982,0
DB13869,Q92731,1
DB07150,Q92731,1
DB07150,P15259,0
DB03676,Q92731,0
DB03676,P12497,1
DB03676,Q6ZN16,0
DB03676,P15770,0
DB00675,Q92731,1
DB00675,P04278,1
DB00675,Q12809,1
DB00675,P17252,1
DB00675,Q04759,1
DB00675,P41743,1
DB00675,P05771,1
DB00675,Q05513,1
DB04765,Q92731,0
DB04765,Q9HUR5,0
DB04574,P37063,0
DB07236,Q92731,1
DB07236,Q15788,1
DB03882,Q92731,1
DB08664,Q92731,0
DB08664,P80874,0
DB04115,Q92731,0
DB04115,P0A0N4,1
DB04115,P43088,0
DB04115,O15392,1
DB04020,Q92731,1
DB04020,P60709,0
DB13956,O75469,1
DB13956,O95477,0
DB13956,P06993,0
DB13956,Q99527,1
DB13956,Q15596,1
DB13956,Q14457,1
DB07119,Q92731,1
DB07119,P22309,0
DB02434,Q92731,0
DB02434,Q52WX2,0
DB07032,Q92731,1
DB04129,O75533,0
DB06677,P25101,1
DB06677,Q16836,0
DB06677,Q58L87,0
DB06268,P25101,1
DB06268,P43702,0
DB04883,P25101,1
DB06558,P25101,1
DB06558,P24530,1
DB06199,P51172,0
DB03489,Q96RJ0,0
DB08932,P25101,1
DB00864,P25101,0
DB02813,P51168,0
DB03546,P37063,0
DB03546,P0C188,0
DB00999,Q12791,1
DB00999,P00918,1
DB00999,P00915,1
DB00436,Q12791,1
DB00436,P00915,1
DB00436,Q14571,0
DB04209,Q27738,0
DB04209,Q08345,0
DB00356,Q12791,1
DB00356,P49419,0
DB07347,P21281,1
DB06899,Q12791,0
DB06899,P21980,0
DB06899,P09104,0
DB06899,Q9X0F9,0
DB09089,Q12791,1
DB09089,P20309,1
DB09089,Q9Y691,1
DB09089,O15554,1
DB09089,Q13936,1
DB09089,Q00653,0
DB00721,O15554,1
DB00721,Q9NPA1,1
DB07805,O43193,0
DB07805,Q5HEB7,1
DB07805,Q23022,0
DB07805,A0R559,0
DB04490,P20393,0
DB06477,P20393,0
DB06477,P35462,1
DB06477,P21917,1
DB09332,P00740,1
DB02660,P20393,0
DB00988,P28223,0
DB00988,P35462,1
DB00988,P31645,1
DB02901,P21918,0
DB02901,Q9UPY5,0
DB01403,P20309,1
DB01403,P35368,1
DB01403,P14416,1
DB01403,P11229,1
DB01403,P08912,1
DB01403,Q56839,0
DB11275,P21918,1
DB11275,P21728,1
DB11275,P21917,1
DB04073,P01556,1
DB04485,P24298,0
DB02745,P12758,0
DB02745,Q53ZE5,0
DB11633,P50859,1
DB11633,Q12809,1
DB11633,Q14524,1
DB11633,Q92806,1
DB11633,Q9UK17,1
DB02770,P01584,0
DB08549,P18031,1
DB02116,P16930,0
DB02116,P20823,0
DB02116,P28482,1
DB04200,Q6PKH6,1
DB00186,P78334,1
DB00186,Q99928,1
DB00186,P30536,1
DB06959,P61925,1
DB06959,P00322,0
DB06959,Q9XB61,0
DB11901,P78334,1
DB11901,P47870,1
DB11901,O00591,1
DB00189,P78334,1
DB00189,Q99928,1
DB00189,P47869,1
DB00189,P18507,1
DB07021,P00509,0
DB07021,P02786,0
DB01558,P78334,1
DB01558,P48169,1
DB01558,Q99928,1
DB01558,P47870,1
DB01558,A8MPY1,1
DB01558,P28476,1
DB03830,P68771,0
DB03830,Q7L3T8,0
DB03830,P08192,1
DB08168,Q51366,0
DB01000,Q8XJ01,1
DB01000,Q75Y35,1
DB01000,Q8DR59,1
DB04315,P60953,1
DB04315,P62491,1
DB04315,P01112,1
DB04315,O60547,1
DB04315,P49411,1
DB04315,P32056,1
DB04315,Q8N142,1
DB04315,Q26000,1
DB04315,Q54089,1
DB04315,Q83JC4,1
DB04315,P11488,1
DB04315,Q92930,1
DB04315,Q08188,1
DB04315,Q9Y6B6,1
DB04315,Q6NXR0,1
DB02623,P60953,1
DB02169,P60953,0
DB02169,P15559,0
DB02169,Q92569,0
DB09286,P28223,1
DB09286,P41595,1
DB09286,O60264,0
DB09286,P25100,1
DB09286,P21917,1
DB01454,P30926,0
DB00715,P28223,1
DB00715,P20309,1
DB08927,P00749,0
DB01623,P28223,1
DB01623,P14416,1
DB05316,P28223,1
DB05316,P14416,1
DB01488,Q06278,0
DB01488,P50406,1
DB12465,P28223,1
DB00604,P28223,1
DB00604,Q13639,1
DB00604,Q12809,1
DB00502,P28223,1
DB00502,Q13224,1
DB00502,Q99705,1
DB13948,P28223,1
DB09167,P31645,1
DB09167,P35368,1
DB09167,P25100,1
DB09167,P11229,1
DB00696,P28223,1
DB00696,P28221,1
DB00696,P35368,1
DB00696,P30939,1
DB00696,P23975,1
DB00696,P08908,1
DB00696,P21728,1
DB01442,P28223,1
DB01442,P31645,1
DB01442,P27338,1
DB01442,P54219,1
DB01442,P23975,1
DB01537,P28223,1
DB08815,P28223,1
DB08815,P18825,1
DB08815,P08908,1
DB08815,P14416,1
DB08815,P34969,1
DB08815,P17931,0
DB04842,P28223,1
DB09223,P28223,1
DB09223,P35462,1
DB09223,P14416,1
DB09223,Q9RZ04,0
DB08839,P04211,0
DB08839,P09210,0
DB08839,P03437,0
DB00315,P28221,1
DB00315,P08908,1
DB00315,P28222,1
DB00953,P28221,1
DB00953,P14223,0
DB00953,Q26966,0
DB00918,P28221,1
DB00918,O15403,0
DB12141,P41595,1
DB12141,P50406,1
DB12141,P28222,1
DB12141,P34969,1
DB12141,O95045,0
DB14068,P28221,0
DB14068,P27338,0
DB14068,P60568,0
DB00998,P28221,1
DB14491,P02794,1
DB14491,Q9BY41,1
DB14491,P06746,1
DB14491,P02786,1
DB14491,Q969S2,1
DB14491,Q96FI4,1
DB14491,P00450,1
DB14491,P39748,1
DB14491,Q16595,1
DB12458,P18507,1
DB00425,P47869,1
DB00144,Q8WTV0,1
DB00144,P17252,1
DB00144,Q9Y2Q0,1
DB00144,Q9BVG9,1
DB00144,P49619,1
DB00144,Q9NY47,0
DB00144,Q9UG56,1
DB00144,P48651,1
DB02726,P30613,1
DB02726,P07438,0
DB02726,P0AB91,1
DB02726,P09104,1
DB02726,Q7ADF8,1
DB02242,Q83LD8,0
DB02242,P95468,1
DB02242,Q99829,0
DB03687,Q83LD8,1
DB03687,P62617,1
DB01603,Q83LD8,0
DB01603,Q75Y35,1
DB01603,Q8DR59,1
DB01603,P43985,0
DB03847,Q83LD8,0
DB03847,Q9NY59,0
DB08448,Q83LD8,0
DB08448,P05166,0
DB08448,P20964,0
DB01766,P00734,1
DB01766,Q13526,1
DB06853,P13827,0
DB06853,P0A434,0
DB06919,O00763,0
DB07461,P15056,0
DB09130,P00734,1
DB09130,P11021,1
DB09130,P01857,1
DB09130,P05067,1
DB09130,P02652,1
DB09130,P23415,1
DB09130,P14618,1
DB09130,P02766,1
DB09130,P31943,1
DB09130,P06396,1
DB09130,P36955,1
DB09130,P30101,1
DB09130,P23526,1
DB09130,Q9UHF0,1
DB09130,P02743,1
DB09130,P17174,1
DB09130,P37840,1
DB09130,P68104,1
DB09130,Q96RE1,1
DB09130,P10809,1
DB09130,P45973,1
DB09130,Q6MZM0,1
DB09130,P00387,1
DB09130,P07437,1
DB09130,P22626,1
DB09130,P02647,1
DB09130,P01019,1
DB09130,P14866,1
DB09130,P50213,1
DB09130,P14625,1
DB09130,P05109,1
DB09130,P02765,1
DB09130,Q03154,1
DB09130,P08758,1
DB09130,O60701,1
DB09130,P32119,1
DB09130,P04406,1
DB09130,P35858,1
DB09130,F7VJQ1,1
DB09130,Q99497,1
DB09130,P60842,1
DB09130,Q96PD5,1
DB09130,P07237,1
DB09130,P43080,0
DB09130,P35527,1
DB09130,O75880,1
DB09130,P15880,1
DB09130,P05121,1
DB09130,Q07021,1
DB09130,P01861,1
DB09130,P02749,1
DB09130,P63244,1
DB09130,P51858,1
DB09130,Q08288,1
DB09130,P51884,1
DB09130,P26447,1
DB08546,P19838,0
DB08546,P26391,0
DB04591,P07437,0
DB04591,P23945,0
DB01035,P00734,0
DB01035,P05067,0
DB01035,O60840,0
DB01035,Q9WY54,0
DB01035,P50740,0
DB04786,Q9NXA8,1
DB04786,P14555,1
DB04786,Q81EW9,0
DB08254,P00734,1
DB08254,P07477,1
DB06942,P00734,1
DB07934,P0A1X2,0
DB07934,O67040,0
DB07366,P32884,0
DB07366,O67987,0
DB07366,O60733,0
DB07211,P00734,1
DB08152,P00734,1
DB00278,C6KSR5,0
DB07944,O34667,0
DB03136,P00734,1
DB07809,P00734,1
DB07016,P00734,1
DB07527,Q9Y345,0
DB04898,P00734,1
DB05964,P00734,0
DB05964,P07225,0
DB05964,P03905,0
DB07521,P00734,1
DB02723,P00734,1
DB07128,Q46856,0
DB07128,O15460,0
DB00170,P05896,0
DB06595,P16234,1
DB06595,P36888,1
DB01038,P19835,0
DB00943,P19835,0
DB00943,Q8GR64,0
DB00943,P46781,0
DB00943,P05113,0
DB07392,P19835,0
DB07392,P06010,1
DB07392,Q7Z2W7,0
DB05713,P00742,1
DB07261,P23975,0
DB08804,P00742,0
DB07278,P00742,1
DB09075,P00742,1
DB12598,P00742,1
DB12598,P07477,1
DB12598,P00748,1
DB01777,P00742,0
DB07277,P00742,1
DB07800,P00742,1
DB07973,P00742,1
DB08746,P00742,1
DB08143,P00742,1
DB08873,Q7SIA5,0
DB08873,P27338,0
DB08310,Q7SIA5,0
DB08310,P9WIJ3,1
DB03088,Q9UKQ2,1
DB03088,Q46079,1
DB03088,P19961,1
DB03088,O68601,1
DB08733,Q9UKQ2,1
DB08733,Q8IM15,0
DB08733,P83787,0
DB02215,Q9UKQ2,1
DB02215,P31785,0
DB02077,O75340,0
DB02593,P15692,0
DB07061,P45124,0
DB00466,P23415,1
DB00466,P23416,1
DB02598,P19021,1
DB08108,P19021,0
DB08108,P00747,0
DB01839,P0A9S1,1
DB04071,P00326,1
DB02059,P0A9S1,1
DB02059,Q9NTG7,1
DB02059,Q9NXA8,1
DB02059,P83844,1
DB02059,P26397,1
DB01218,P0A9S1,0
DB01218,O34453,0
DB01282,P0A9S1,0
DB00408,P35462,1
DB00408,P20309,1
DB00408,P35368,1
DB00408,P08588,1
DB00408,P08908,1
DB00408,P14416,1
DB00408,P11229,1
DB00409,P35462,1
DB01235,P35462,1
DB01235,P21728,1
DB01235,Q9UHI7,0
DB00391,P35462,1
DB00391,P27338,0
DB00391,P00918,1
DB00391,P35030,0
DB09289,P35462,1
DB09289,P80561,0
DB07131,P35462,0
DB07131,P31943,0
DB00734,P35462,1
DB00734,P14416,1
DB00734,P21728,1
DB00734,P34969,1
DB01778,Q5SID9,0
DB11640,P56740,0
DB07407,P56740,0
DB01295,P08588,1
DB01407,P52788,0
DB01407,P08588,1
DB01407,P48163,0
DB00489,P04181,0
DB09082,P0C2P0,0
DB01102,P08588,1
DB13179,P07550,0
DB13179,O75469,1
DB13179,Q9P0X4,0
DB13179,Q9X180,0
DB13179,Q56UN5,0
DB00960,P13945,1
DB00960,P28222,1
DB07543,Q16539,0
DB07543,Q9BYZ2,0
DB00571,P13945,1
DB00571,P28222,1
DB00571,O95299,0
DB00571,P06149,0
DB00867,P69772,0
DB00983,P07550,1
DB00983,Q7BJM5,0
DB01182,Q12809,1
DB01182,Q14524,1
DB01182,P17544,0
DB00221,P45059,0
DB00373,P39646,0
DB00373,P17540,0
DB04051,Q0P8G4,0
